SYCL_CTS,test_handler "handler.parallel_for*",MayFail
SYCL_CTS,test_host_task host_task_interop_api,XFail
SYCL_CTS,test_kernel "Test kernel info",XFail
SYCL_CTS,test_kernel "Behavior of kernel attribute*",MayFail
SYCL_CTS,test_opencl_interop opencl_interop_constructors,XFail
SYCL_CTS,test_opencl_interop opencl_interop_get,XFail
SYCL_CTS,test_opencl_interop opencl_interop_kernel,XFail
SYCL_CTS,test_scalars scalars_interopability_types,XFail
SYCL_CTS,test_spec_constants specialization_constants_defined_various_ways_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_defined_various_ways_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_defined_various_ways_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_defined_various_ways_via_kb_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_defined_various_ways_via_kb_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_defined_various_ways_via_kb_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_external_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_external_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_external_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_multiple_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_multiple_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_multiple_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_multiple_via_kb_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_multiple_via_kb_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_multiple_via_kb_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_command_group_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_command_group_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_command_group_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_via_kb_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_via_kb_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_1st_tu_via_kb_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_via_kb_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_via_kb_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_inter_link_2nd_tu_via_kb_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_via_kb_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_via_kb_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_same_name_stress_via_kb_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_via_handler_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_via_handler_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_via_handler_fp64,XFail
SYCL_CTS,test_spec_constants specialization_constants_via_kernel_bundle_core,XFail
SYCL_CTS,test_spec_constants specialization_constants_via_kernel_bundle_fp16,XFail
SYCL_CTS,test_spec_constants specialization_constants_via_kernel_bundle_fp64,XFail
