SYCL_CTS_accessor,test_accessor_basic "*LegacyRandomAccessIterator requirement verification *"
SYCL_CTS_accessor,test_accessor_basic "requisite for the entire underlying buffer for sycl::accessor" --allow-running-no-tests
SYCL_CTS_accessor,test_accessor_basic "*constructor default values test*"
SYCL_CTS_accessor,test_accessor_basic "*constructor exceptions test*"
SYCL_CTS_accessor,test_accessor_basic "*implicit conversion*"
SYCL_CTS,test_accessor_generic
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_atomic64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_core
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_fp16 --allow-running-no-tests
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_fp64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_atomic64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_core
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_fp16 --allow-running-no-tests
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_fp64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_buffer
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_buffer_placeholder
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_fp16 --allow-running-no-tests
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_fp64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_image
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_local
SYCL_CTS,test_accessor_placeholder
SYCL_CTS,test_address_space
SYCL_CTS,test_atomic
SYCL_CTS,test_atomic_fence
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::operator T() test. *"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref operator+=*"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::operator=*"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref operator^=*"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref compare_exchange_strong()/compare_exchange_weak() test. *" --allow-running-no-tests
SYCL_CTS,test_atomic_ref "sycl::atomic_ref constructors. *"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::exchange() test. *" --allow-running-no-tests
