SYCL_CTS,test_kernel_bundle use_kernel_bundle_invoke_kernel_without_bundle_no_second_queue
SYCL_CTS,test_kernel_bundle use_kernel_bundle_invoke_kernel_without_bundle_with_second_queue
SYCL_CTS,test_kernel_bundle use_kernel_bundle_second_queue_ctx_not_equal_to_kernel_bundle_ctx
SYCL_CTS,test_kernel_bundle use_kernel_bundle_verify_that_kernel_was_invoked
SYCL_CTS,test_language
SYCL_CTS,test_local_accessor
SYCL_CTS,test_marray_arithmetic_assignment
SYCL_CTS,test_marray_arithmetic_binary
SYCL_CTS,test_marray_basic "marray_alignment"
SYCL_CTS,test_marray_basic "* alignment *"
SYCL_CTS,test_marray_basic "* constructor *"
SYCL_CTS,test_marray_basic "* members *"
SYCL_CTS,test_marray_bitwise "*assignment operators*"
SYCL_CTS,test_marray_bitwise "*binary operators*"
SYCL_CTS,test_marray_pre_post "*prefix unary operators*"
SYCL_CTS,test_marray_pre_post "*suffix unary operators*"
SYCL_CTS,test_marray_relational
SYCL_CTS,test_math_builtin_api "math_builtin_common_base_*"
SYCL_CTS,test_math_builtin_api "math_builtin_common_half_*" --allow-running-no-tests
SYCL_CTS,test_math_builtin_api "math_builtin_common_double_*"
SYCL_CTS,test_math_builtin_api "math_builtin_float_base_*"
SYCL_CTS,test_math_builtin_api "math_builtin_float_half_*" --allow-running-no-tests
SYCL_CTS,test_math_builtin_api "math_builtin_float_double_*"
SYCL_CTS,test_math_builtin_api "math_builtin_relational_base_*"
SYCL_CTS,test_math_builtin_api "math_builtin_relational_half_*" --allow-running-no-tests
SYCL_CTS,test_math_builtin_api "math_builtin_relational_double_*"
SYCL_CTS,test_math_builtin_api "math_builtin_geometric_base_*"
SYCL_CTS,test_math_builtin_api "math_builtin_geometric_double_*"
SYCL_CTS,test_math_builtin_api "math_builtin_integer_*"
SYCL_CTS,test_math_builtin_api "math_builtin_native_*"
SYCL_CTS,test_math_builtin_api "math_builtin_half_*" --allow-running-no-tests
SYCL_CTS,test_multi_ptr "multi_ptr access members. *"
SYCL_CTS,test_multi_ptr "multi_ptr_accessor_constructor_*"
SYCL_CTS,test_multi_ptr "Arithmetic operators. *"
SYCL_CTS,test_multi_ptr "Common assignment operators. *"
SYCL_CTS,test_multi_ptr "multi_ptr_common_constructors_*"
SYCL_CTS,test_multi_ptr "multi_ptr comparison operators. *"
SYCL_CTS,test_multi_ptr "Convert assignment operators. *"
SYCL_CTS,test_multi_ptr "multi_ptr deduction guides"
SYCL_CTS,test_multi_ptr "multi_ptr explicit conversions. *"
SYCL_CTS,test_multi_ptr "multi_ptr implicit conversions. *"
SYCL_CTS,test_multi_ptr "multi_ptr_legacy_api_*"
SYCL_CTS,test_multi_ptr "multi_ptr_legacy_constructors_*"
SYCL_CTS,"test_multi_ptr ""constructor multi_ptr(local_accessor<T\, dims>). *"""
SYCL_CTS,test_multi_ptr "multi_ptr_members_*"
SYCL_CTS,test_multi_ptr "Prefetch member. *"
SYCL_CTS,test_multi_ptr "multi_ptr operator\[\]\(std::ptrdiff_t\)*"
SYCL_CTS,test_multi_ptr "generic_ptr alias. *"
SYCL_CTS,test_namespace "namespace ::cl::sycl"
SYCL_CTS,test_namespace "namespace ::sycl"
SYCL_CTS,test_nd_item "sycl::nd_item members"
SYCL_CTS,test_nd_item "sycl::nd_item\<1\> API"
SYCL_CTS,test_nd_item "sycl::nd_item\<2\> API"
SYCL_CTS,test_nd_item "sycl::nd_item\<3\> API"
SYCL_CTS,test_nd_item nd_item_async_work_group_copy_core
SYCL_CTS,test_nd_item nd_item_async_work_group_copy_fp16 --allow-running-no-tests
SYCL_CTS,test_nd_item nd_item_async_work_group_copy_fp64
SYCL_CTS,test_nd_item nd_item_constructors
SYCL_CTS,test_nd_item nd_item_equality
SYCL_CTS,test_nd_item nd_item_wait_for
SYCL_CTS,test_nd_range nd_range_api
SYCL_CTS,test_nd_range "sycl::nd_range constructors.*"
SYCL_CTS,test_nd_range "Check sycl::nd_range equality check *"
SYCL_CTS,test_nd_range "sycl::nd_range members"
SYCL_CTS,test_opencl_interop opencl_interop_constructors
SYCL_CTS,test_opencl_interop opencl_interop_get
SYCL_CTS,test_opencl_interop opencl_interop_kernel
SYCL_CTS,test_optional_kernel_features
SYCL_CTS,test_platform platform_api
SYCL_CTS,test_platform platform_constructors
SYCL_CTS,test_platform platform_info
SYCL_CTS,test_platform "platform common reference semantics"
SYCL_CTS,test_pointers
SYCL_CTS,test_property
SYCL_CTS,test_queue "Check the api for sycl::queue"
SYCL_CTS,test_queue "Check that the default context contains all devices"
SYCL_CTS,test_queue "Check queue default constructor and destructor"
SYCL_CTS,test_queue "Check that queue constructors use the correct context"
SYCL_CTS,test_queue "Check queue (*"
SYCL_CTS,test_queue "Check exceptions thrown for mismatched context and device" --allow-running-no-tests
SYCL_CTS,test_queue "check property::queue::enable_profiling"
SYCL_CTS,test_queue "check property::queue::in_order"
SYCL_CTS,test_queue "check both queue properties in_order and enable_profiling"
SYCL_CTS,test_queue "queue common reference semantics"
SYCL_CTS,test_queue "queue shortcuts explicit copy core"
