SYCL_CTS_accessor,test_accessor_basic "requisite for the entire underlying buffer for sycl::accessor" --allow-running-no-tests
SYCL_CTS_accessor,test_accessor_basic "*Accessors constructor default values test*"
SYCL_CTS_accessor,test_accessor_basic "*The sycl::local_accessor implicit conversion.*"
SYCL_CTS_accessor,test_accessor_basic "*The sycl::host_accessor implicit conversion*"
SYCL_CTS_accessor,test_accessor_basic "*LegacyRandomAccessIterator requirement verification *"
SYCL_CTS_accessor,test_accessor_basic "*constructor exceptions test*"
SYCL_CTS_accessor,test_accessor_basic "*Generic sycl::accessor implicit conversion.*"
SYCL_CTS,test_accessor_generic
SYCL_CTS,test_accessor_placeholder
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_atomic64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_core
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_fp16 --allow-running-no-tests
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_buffer_fp64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_atomic64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_core
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_fp16 --allow-running-no-tests
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_api_local_fp64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_buffer
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_buffer_placeholder
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_fp16 --allow-running-no-tests
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_fp64
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_image
SYCL_CTS_accessor_legacy,test_accessor_legacy accessor_constructors_local
SYCL_CTS,test_address_space
SYCL_CTS,test_atomic
SYCL_CTS,test_atomic_fence
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::operator T() test. *"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref operator+=*"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::operator=*"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref operator^=*"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref compare_exchange_strong()/compare_exchange_weak() test. *" --allow-running-no-tests
SYCL_CTS,test_atomic_ref "sycl::atomic_ref constructors. *"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::exchange() test. *" --allow-running-no-tests
SYCL_CTS,test_atomic_ref "sycl::atomic_ref fetch_add()/fetch_sub() test. *" --allow-running-no-tests
SYCL_CTS,test_atomic_ref "sycl::atomic_ref fetch_xor()/fetch_or()/fetch_and() test. *" --allow-running-no-tests
SYCL_CTS,test_atomic_ref "sycl::atomic_ref fetch_min()/fetch_max() test. *" --allow-running-no-tests
SYCL_CTS,test_atomic_ref "sycl::atomic_ref increment/decrement operators test. *" --allow-running-no-tests
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::is_lock_free() test. *"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref static members. *"
SYCL_CTS,test_atomic_ref "sycl::atomic_ref::store() test. *"
SYCL_CTS,test_atomic_ref_stress "sycl::atomic_ref atomicity *"
SYCL_CTS,test_atomic_ref_stress "sycl::atomic_ref aquire and release. *"
SYCL_CTS,test_atomic_ref_stress "sycl::atomic_ref ordering. *"
SYCL_CTS,test_bit_cast
SYCL_CTS,test_buffer buffer_api_core
SYCL_CTS,test_buffer buffer_api_fp16 --allow-running-no-tests
SYCL_CTS,test_buffer buffer_api_fp64
SYCL_CTS,test_buffer buffer_constructors_core
SYCL_CTS,test_buffer buffer_constructors_fp16 --allow-running-no-tests
SYCL_CTS,test_buffer buffer_constructors_fp64
SYCL_CTS,test_buffer "buffer deduction guides"
SYCL_CTS,test_buffer buffer_destructors
SYCL_CTS,test_buffer "buffer common reference semantics*"
SYCL_CTS,test_buffer buffer_storage_core
SYCL_CTS,test_buffer buffer_storage_fp16 --allow-running-no-tests
SYCL_CTS,test_buffer buffer_storage_fp64
SYCL_CTS,test_context context_api
SYCL_CTS,test_context context_constructors
SYCL_CTS,test_context "context info"
SYCL_CTS,test_context "context common reference semantics"
SYCL_CTS,test_device device_api
SYCL_CTS,test_device device_constructors
SYCL_CTS,test_device "device info"
SYCL_CTS,test_device "device common reference semantics"
SYCL_CTS,test_device_event
SYCL_CTS,test_device_selector aspect
SYCL_CTS,test_device_selector "Check any_device_has and all_devices_have"
SYCL_CTS,test_device_selector device_selector_custom
SYCL_CTS,test_device_selector "predefined selectors"
SYCL_CTS,test_error
SYCL_CTS,test_event "event provides a default constructor"
SYCL_CTS,test_event "event::get_backend returns the associated backend"
SYCL_CTS,test_event "event::get_wait_list returns a list of all direct dependencies"
SYCL_CTS,test_event "event can be waited upon"
SYCL_CTS,test_event "multiple events can be waited upon simultaneously"
