SYCL,matrix_aspect.cpp
SYCL,Adapters/queue_submit_mode.cpp
SYCL,Adapters/interop-cuda-experimental.cpp
SYCL,Adapters/sycl-ls-gpu-default-any.cpp
SYCL,Adapters/adapter-release.cpp
SYCL,Adapters/retain_events.cpp
SYCL,Adapters/interop-opencl-make-kernel.cpp
SYCL,Adapters/max_malloc.cpp
SYCL,Adapters/dll-detach-order.cpp
SYCL,Adapters/sycl-ls.cpp
SYCL,Adapters/interop-opencl.cpp
SYCL,Adapters/sycl-partition-info.cpp
SYCL,Adapters/sycl-ls-gpu-hip.cpp
SYCL,Adapters/sycl-targets-order.cpp
SYCL,Adapters/sycl-ls-gpu-opencl.cpp
SYCL,Adapters/interop-device.cpp
SYCL,Adapters/enqueue-arg-order-image.cpp
SYCL,Adapters/sycl-ls-uuid-subdevs.cpp
SYCL,Adapters/cuda_queue_priority.cpp
SYCL,Adapters/interop-opencl-make-kernel-bundle.cpp
SYCL,Adapters/enqueue-arg-order-buffer.cpp
SYCL,Adapters/max-local-mem-size.cpp
SYCL,Adapters/interop-experimental-single-TU-SYCL-CUDA-compilation.cpp
SYCL,Adapters/sycl-ls-gpu-cuda.cpp
SYCL,Adapters/level_zero/batch_barrier.cpp
SYCL,Adapters/level_zero/memory_fill.cpp
SYCL,Adapters/level_zero/interop-buffer.cpp
SYCL,Adapters/level_zero/interop-image.cpp
SYCL,Adapters/level_zero/queue_create.cpp
SYCL,Adapters/level_zero/interop-get-native-mem.cpp
SYCL,Adapters/level_zero/interop-buffer-ownership.cpp
SYCL,Adapters/level_zero/imm_cmdlist_per_thread.cpp
SYCL,Adapters/level_zero/device_free_mem.cpp
SYCL,Adapters/level_zero/event-leak.cpp
SYCL,Adapters/level_zero/dynamic_batch_test.cpp
SYCL,Adapters/level_zero/usm-capabilities.cpp
SYCL,Adapters/level_zero/interop-keep-ownership.cpp
SYCL,Adapters/level_zero/batch_test.cpp
SYCL,Adapters/level_zero/interop_memcpy.cpp
SYCL,Adapters/level_zero/ext_intel_cslice.cpp
SYCL,Adapters/level_zero/inorder_interleaving_kernel_copy.cpp
SYCL,Adapters/level_zero/ext_intel_queue_index.cpp
SYCL,Adapters/level_zero/imm_cmdlist.cpp
SYCL,Adapters/level_zero/device_memory_clock_rate_and_bus_width.cpp
SYCL,Adapters/level_zero/sycl-ls-gpu.cpp
SYCL,Adapters/level_zero/uuid.cpp
SYCL,Adapters/level_zero/batch_test_copy_with_compute.cpp
SYCL,Adapters/level_zero/sub_sub_device.cpp
SYCL,Adapters/level_zero/batch_event_status.cpp
SYCL,Adapters/level_zero/device_scope_events.cpp
SYCL,Adapters/level_zero/events_caching_leak.cpp
SYCL,Adapters/level_zero/interop.cpp
SYCL,Adapters/level_zero/sycl-ls-gpu-default.cpp
SYCL,Adapters/level_zero/eager_init.cpp
SYCL,Adapters/level_zero/events_caching.cpp
SYCL,Adapters/level_zero/track_indirect_access_memory.cpp
SYCL,Adapters/level_zero/interop-device.cpp
SYCL,Adapters/level_zero/queue_priority.cpp
SYCL,Adapters/level_zero/inorder.cpp
SYCL,Adapters/level_zero/interop-buffer-multi-dim.cpp
SYCL,Adapters/level_zero/queue_profiling.cpp
SYCL,Adapters/level_zero/interop-image-ownership.cpp
SYCL,Adapters/level_zero/interop-image-get-native-mem.cpp
SYCL,Adapters/level_zero/interop-thread.cpp
SYCL,Adapters/level_zero/interop-direct.cpp
SYCL,Adapters/level_zero/usm_device_read_only.cpp
SYCL,Adapters/level_zero/usm_residency.cpp
SYCL,Adapters/level_zero/barrier_optimization.cpp
SYCL,UserDefinedReductions/user_defined_reductions.cpp
SYCL,UserDefinedReductions/user_defined_reductions_wg_size_larger_than_data_size.cpp
SYCL,AddressCast/khr_static_addrspace_cast.cpp
SYCL,AddressCast/static_address_cast.cpp
SYCL,AddressCast/khr_dynamic_addrspace_cast.cpp
SYCL,AddressCast/dynamic_address_cast.cpp
