SYCL,AddressSanitizer/bad-free/bad-free-host.cpp,XFail
SYCL,AddressSanitizer/bad-free/bad-free-minus1.cpp,XFail
SYCL,AddressSanitizer/bad-free/bad-free-plus1.cpp,XFail
SYCL,AddressSanitizer/common/print-build-log.cpp,XFail
SYCL,AddressSanitizer/double-free/double-free.cpp,XFail
SYCL,AddressSanitizer/use-after-free/quarantine-free.cpp,XFail
SYCL,Basic/buffer/reinterpret.cpp,XFail
SYCL,Basic/kernel_bundle/kernel_bundle_api.cpp,XFail
SYCL,Compression/no_zstd_warning.cpp,XFail
SYCL,DeviceImageDependencies/dynamic.cpp,XFail
SYCL,DeviceImageDependencies/NewOffloadDriver/dynamic.cpp,XFail
SYCL,DeviceImageDependencies/NewOffloadDriver/objects.cpp,XFail
SYCL,DeviceImageDependencies/NewOffloadDriver/singleDynamicLibrary.cpp,XFail
SYCL,DeviceImageDependencies/objects.cpp,XFail
SYCL,DeviceImageDependencies/singleDynamicLibrary.cpp,XFail
SYCL,DeviceLib/rand_test.cpp,XFail
SYCL,DeviceLib/separate_compile_test.cpp,XFail
SYCL,Experimental/launch_queries/max_sub_group_size.cpp,XFail
SYCL,GroupAlgorithm/root_group.cpp,XFail
SYCL,KernelAndProgram/fp32-precise-fdiv.cpp,XFail
SYCL,KernelAndProgram/multiple-kernel-linking.cpp,XFail
SYCL,KernelAndProgram/spec_constants_after_link.cpp,XFail
SYCL,KernelCompiler/sycl_basic.cpp,XFail
SYCL,KernelCompiler/sycl.cpp,XFail
SYCL,KernelCompiler/sycl_device_globals.cpp,XFail
SYCL,KernelCompiler/sycl_include_paths.cpp,XFail
SYCL,KernelCompiler/sycl_join.cpp,XFail
SYCL,KernelCompiler/sycl_lifetimes.cpp,XFail
SYCL,KernelCompiler/sycl_namespaces.cpp,XFail
SYCL,KernelCompiler/sycl_overload.cpp,XFail
SYCL,KernelCompiler/sycl_time_trace.cpp,XFail
SYCL,NewOffloadDriver/multisource.cpp,XFail
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_spir64.cpp,XFail
SYCL,QueueFlushing/queue_flushing.cpp,XFail
SYCL,Regression/barrier_with_work.cpp,MayFail
SYCL,Regression/usm_malloc_shared.cpp,XFail
SYCL,SubGroup/attributes.cpp,XFail
SYCL,SubGroup/info.cpp,XFail
SYCL,SubGroup/load_store.cpp,XFail
SYCL,SYCLBIN/basic_executable.cpp,XFail
SYCL,SYCLBIN/basic_input.cpp,XFail
SYCL,SYCLBIN/basic_object.cpp,XFail
SYCL,SYCLBIN/dae_executable.cpp,XFail
SYCL,SYCLBIN/dae_input.cpp,XFail
SYCL,SYCLBIN/dae_object.cpp,XFail
SYCL,SYCLBIN/dg_executable.cpp,XFail
SYCL,SYCLBIN/dg_input.cpp,XFail
SYCL,SYCLBIN/dg_object.cpp,XFail
SYCL,SYCLBIN/optional_kernel_features_executable.cpp,XFail
SYCL,SYCLBIN/optional_kernel_features_input.cpp,XFail
SYCL,SYCLBIN/optional_kernel_features_object.cpp,XFail
SYCL,syclcompat/device/device.cpp,XFail
SYCL,Tracing/code_location_queue_parallel_for.cpp,XFail
SYCL,USM/badmalloc.cpp,XFail
SYCL,USM/memops2d/copy2d_device_to_device.cpp,XFail
SYCL,USM/memops2d/copy2d_device_to_dhost.cpp,XFail
SYCL,USM/memops2d/copy2d_device_to_host.cpp,XFail
SYCL,USM/memops2d/copy2d_device_to_shared.cpp,XFail
SYCL,USM/memops2d/copy2d_dhost_to_device.cpp,XFail
SYCL,USM/memops2d/copy2d_dhost_to_shared.cpp,XFail
SYCL,USM/memops2d/copy2d_host_to_device.cpp,XFail
SYCL,USM/memops2d/copy2d_host_to_shared.cpp,XFail
SYCL,USM/memops2d/copy2d_shared_to_device.cpp,XFail
SYCL,USM/memops2d/copy2d_shared_to_dhost.cpp,XFail
SYCL,USM/memops2d/copy2d_shared_to_host.cpp,XFail
SYCL,USM/memops2d/copy2d_shared_to_shared.cpp,XFail
SYCL,USM/memops2d/memcpy2d_device_to_device.cpp,XFail
SYCL,USM/memops2d/memcpy2d_device_to_dhost.cpp,XFail
SYCL,USM/memops2d/memcpy2d_device_to_host.cpp,XFail
SYCL,USM/memops2d/memcpy2d_device_to_shared.cpp,XFail
SYCL,USM/memops2d/memcpy2d_dhost_to_device.cpp,XFail
SYCL,USM/memops2d/memcpy2d_dhost_to_shared.cpp,XFail
SYCL,USM/memops2d/memcpy2d_host_to_device.cpp,XFail
SYCL,USM/memops2d/memcpy2d_host_to_shared.cpp,XFail
SYCL,USM/memops2d/memcpy2d_shared_to_device.cpp,XFail
SYCL,USM/memops2d/memcpy2d_shared_to_dhost.cpp,XFail
SYCL,USM/memops2d/memcpy2d_shared_to_host.cpp,XFail
SYCL,USM/memops2d/memcpy2d_shared_to_shared.cpp,XFail
SYCL,WorkGroupMemory/reduction_lambda.cpp,XFail
SYCL,WorkGroupScratchMemory/copy_dynamic_size.cpp,XFail
SYCL,WorkGroupScratchMemory/dynamic_allocation.cpp,XFail
SYCL,WorkGroupScratchMemory/dynamic_alloc_local_accessor.cpp,XFail
SYCL,WorkGroupScratchMemory/dynamic_alloc_ptr_alias.cpp,XFail
SYCL,WorkGroupScratchMemory/dynamic_unused.cpp,XFail
