SYCL,Assert/assert_in_simultaneously_multiple_tus.cpp,XFail
SYCL,Assert/assert_in_simultaneously_multiple_tus_one_ndebug.cpp,XFail
SYCL,Basic/built-ins/nextafter.cpp,XFail
SYCL,Basic/group_local_id.cpp,XFail
SYCL,Basic/profile_host_task.cpp,XFail
SYCL,Basic/submit_time.cpp,XFail
SYCL,Config/kernel_from_file.cpp,XFail
SYCL,DeviceLib/math_test_marray_vec.cpp,XFail
SYCL,FreeFunctionKernels/template_specialization.cpp,XFail
SYCL,Graph/Explicit/add_nodes_after_finalize.cpp,XFail
SYCL,Graph/Explicit/buffer_copy_2d.cpp,XFail
SYCL,Graph/Explicit/buffer_copy.cpp,XFail
SYCL,Graph/Explicit/buffer_copy_offsets.cpp,XFail
SYCL,Graph/Explicit/buffer_fill_2d.cpp,XFail
SYCL,Graph/Explicit/buffer_fill_3d.cpp,XFail
SYCL,Graph/Explicit/buffer_fill.cpp,XFail
SYCL,Graph/Explicit/buffer_interleave_eager.cpp,XFail
SYCL,Graph/Explicit/buffer_ordering.cpp,XFail
SYCL,Graph/Explicit/compile_time_local_memory.cpp,XFail
SYCL,Graph/Explicit/depends_on.cpp,XFail
SYCL,Graph/Explicit/enqueue_ordering.cpp,XFail
SYCL,Graph/Explicit/event_status_querying.cpp,XFail
SYCL,Graph/Explicit/free_function_kernels.cpp,XFail
SYCL,Graph/Explicit/host_task2.cpp,XFail
SYCL,Graph/Explicit/host_task.cpp,XFail
SYCL,Graph/Explicit/host_task_last.cpp,XFail
SYCL,Graph/Explicit/host_task_multiple_roots.cpp,XFail
SYCL,Graph/Explicit/host_task_successive.cpp,XFail
SYCL,Graph/Explicit/local_accessor.cpp,XFail
SYCL,Graph/Explicit/local_accessor_multiple_accessors.cpp,XFail
SYCL,Graph/Explicit/local_accessor_multiple_nodes.cpp,XFail
SYCL,Graph/Explicit/multiple_exec_graphs.cpp,XFail
SYCL,Graph/Explicit/node_ordering.cpp,XFail
SYCL,Graph/Explicit/release_while_executing.cpp,XFail
SYCL,Graph/Explicit/repeated_exec.cpp,XFail
SYCL,Graph/Explicit/single_node.cpp,XFail
SYCL,Graph/Explicit/spec_constants_handler_api.cpp,XFail
SYCL,Graph/Explicit/spec_constants_kernel_bundle_api.cpp,XFail
SYCL,Graph/Explicit/sub_graph.cpp,XFail
SYCL,Graph/Explicit/sub_graph_execute_without_parent.cpp,XFail
SYCL,Graph/Explicit/sub_graph_multiple_submission.cpp,XFail
SYCL,Graph/Explicit/sub_graph_two_parent_graphs.cpp,XFail
SYCL,Graph/Explicit/sub_group_prop.cpp,XFail
SYCL,Graph/Explicit/usm_copy.cpp,XFail
SYCL,Graph/Explicit/usm_fill.cpp,XFail
SYCL,Graph/Explicit/usm_fill_host.cpp,XFail
SYCL,Graph/Explicit/usm_fill_shared.cpp,XFail
SYCL,Graph/Explicit/usm_memset.cpp,XFail
SYCL,Graph/Explicit/work_group_memory.cpp,XFail
SYCL,Graph/Explicit/work_group_memory_free_function.cpp,XFail
SYCL,Graph/Explicit/work_group_static_memory.cpp,XFail
SYCL,Graph/NativeCommand/opencl_buffer.cpp,XFail
SYCL,Graph/RecordReplay/add_nodes_after_finalize.cpp,XFail
SYCL,Graph/RecordReplay/barrier_multi_graph.cpp,XFail
SYCL,Graph/RecordReplay/barrier_multi_queue.cpp,XFail
SYCL,Graph/RecordReplay/buffer_copy_2d.cpp,XFail
SYCL,Graph/RecordReplay/buffer_copy.cpp,XFail
SYCL,Graph/RecordReplay/buffer_copy_offsets.cpp,XFail
SYCL,Graph/RecordReplay/buffer_fill_2d.cpp,XFail
SYCL,Graph/RecordReplay/buffer_fill_3d.cpp,XFail
SYCL,Graph/RecordReplay/buffer_fill.cpp,XFail
SYCL,Graph/RecordReplay/buffer_interleave_eager.cpp,XFail
SYCL,Graph/RecordReplay/buffer_ordering.cpp,XFail
SYCL,Graph/RecordReplay/compile_time_local_memory.cpp,XFail
SYCL,Graph/RecordReplay/event_status_querying.cpp,XFail
SYCL,Graph/RecordReplay/ext_oneapi_enqueue_functions.cpp,XFail
SYCL,Graph/RecordReplay/ext_oneapi_enqueue_functions_submit_with_event.cpp,XFail
SYCL,Graph/RecordReplay/ext_oneapi_enqueue_functions_with_dependencies.cpp,XFail
SYCL,Graph/RecordReplay/free_function_kernels.cpp,XFail
SYCL,Graph/RecordReplay/host_task2.cpp,XFail
SYCL,Graph/RecordReplay/host_task2_multiple_roots.cpp,XFail
SYCL,Graph/RecordReplay/host_task.cpp,XFail
SYCL,Graph/RecordReplay/host_task_last.cpp,XFail
SYCL,Graph/RecordReplay/host_task_multiple_roots.cpp,XFail
SYCL,Graph/RecordReplay/host_task_successive.cpp,XFail
SYCL,Graph/RecordReplay/local_accessor.cpp,XFail
SYCL,Graph/RecordReplay/local_accessor_multiple_accessors.cpp,XFail
SYCL,Graph/RecordReplay/local_accessor_multiple_nodes.cpp,XFail
SYCL,Graph/RecordReplay/multiple_exec_graphs.cpp,XFail
SYCL,Graph/RecordReplay/release_while_executing.cpp,XFail
SYCL,Graph/RecordReplay/repeated_exec.cpp,XFail
SYCL,Graph/RecordReplay/spec_constants_handler_api.cpp,XFail
SYCL,Graph/RecordReplay/spec_constants_kernel_bundle_api.cpp,XFail
SYCL,Graph/RecordReplay/sub_graph.cpp,XFail
SYCL,Graph/RecordReplay/sub_graph_execute_without_parent.cpp,XFail
SYCL,Graph/RecordReplay/sub_graph_multiple_submission.cpp,XFail
SYCL,Graph/RecordReplay/sub_graph_two_parent_graphs.cpp,XFail
SYCL,Graph/RecordReplay/sub_group_prop.cpp,XFail
SYCL,Graph/RecordReplay/temp_scope.cpp,XFail
SYCL,Graph/RecordReplay/transitive_queue_barrier.cpp,XFail
SYCL,Graph/RecordReplay/usm_copy.cpp,XFail
SYCL,Graph/RecordReplay/usm_copy_in_order.cpp,XFail
SYCL,Graph/RecordReplay/usm_fill.cpp,XFail
SYCL,Graph/RecordReplay/usm_fill_host.cpp,XFail
SYCL,Graph/RecordReplay/usm_fill_shared.cpp,XFail
SYCL,Graph/RecordReplay/usm_memset.cpp,XFail
SYCL,Graph/RecordReplay/usm_memset_shortcut.cpp,XFail
SYCL,Graph/RecordReplay/work_group_memory.cpp,XFail
SYCL,Graph/RecordReplay/work_group_memory_free_function.cpp,XFail
SYCL,Graph/RecordReplay/work_group_static_memory.cpp,XFail
SYCL,Graph/ValidUsage/linear_graph_copy.cpp,XFail
SYCL,Graph/ValidUsage/linear_graph_copy_D2H.cpp,XFail
SYCL,GroupAlgorithm/load_store/partial_sg.cpp,XFail
SYCL,GroupAlgorithm/SYCL2020/group_sort/array_input_sort.cpp,XFail
SYCL,GroupAlgorithm/SYCL2020/group_sort/group_and_joint_sort.cpp,XFail
SYCL,GroupAlgorithm/SYCL2020/group_sort/key_value_array_input_sort.cpp,XFail
SYCL,GroupAlgorithm/SYCL2020/group_sort/key_value_sort.cpp,XFail
SYCL,GroupInterface/sub_group.cpp,XFail
SYCL,HierPar/hier_par_basic.cpp,MayFail
SYCL,HierPar/hier_par_wgscope_O0.cpp,MayFail
SYCL,KernelCompiler/sycl_cache.cpp,XFail
SYCL,KernelCompiler/sycl.cpp,XFail
SYCL,KernelCompiler/sycl_device_globals.cpp,XFail
SYCL,NonUniformGroups/ballot_group_algorithms.cpp,XFail
SYCL,NonUniformGroups/fixed_size_group_algorithms.cpp,XFail
SYCL,NonUniformGroups/fixed_size_group.cpp,XFail
SYCL,NonUniformGroups/opportunistic_group_algorithms.cpp,XFail
SYCL,NonUniformGroups/tangle_group_algorithms.cpp,XFail
SYCL,Printf/int.cpp,XFail
SYCL,ProfilingTag/in_order_profiling_queue.cpp,XFail
SYCL,Reduction/reduction_internal_range_3dim.cpp,XFail
SYCL,Regression/group.cpp,XFail
SYCL,Regression/group_load_fortified.cpp,XFail
SYCL,Scheduler/DataMovement.cpp,XFail
SYCL,SeparateCompile/test.cpp,XFail
SYCL,SubGroup/sub_group_as.cpp,XFail
SYCL,SubGroup/sub_group_as_vec.cpp,XFail
SYCL,syclcompat/atomic/atomic_comp_exchange.cpp,XFail
SYCL,syclcompat/memory/memory_management_test2.cpp,XFail
SYCL,syclcompat/memory/memory_management_test3.cpp,XFail
SYCL,syclcompat/util/util_match_all_over_group.cpp,XFail
SYCL,syclcompat/util/util_matrix_mem_copy_test.cpp,XFail
SYCL,syclcompat/util/util_permute_sub_group_by_xor.cpp,XFail
SYCL,syclcompat/util/util_select_from_sub_group.cpp,XFail
SYCL,Tracing/code_location_queue_parallel_for.cpp,XFail
SYCL,USM/allocator_rebind.cpp,XFail
SYCL,VirtualFunctions/2/1/1/missing-overrides.cpp,XFail
SYCL,VirtualFunctions/2/1/1/more-complex-hierarchy.cpp,XFail
SYCL,VirtualFunctions/2/1/1/simple-hierarchy.cpp,XFail
SYCL,VirtualFunctions/2/2/single-construct-single-use.cpp,XFail
SYCL,VirtualFunctions/misc/group-barrier.cpp,XFail
SYCL,VirtualFunctions/misc/math.cpp,XFail
SYCL,VirtualFunctions/misc/range-non-uniform-vf-2.cpp,XFail
SYCL,VirtualFunctions/misc/range-non-uniform-vf.cpp,XFail
SYCL,VirtualFunctions/misc/range-uniform-vf.cpp,XFail
SYCL,XPTI/basic_event_collection_linux.cpp,XFail
SYCL,XPTI/buffer/multiple_queues.cpp,XFail
