SYCL,AddressSanitizer/aot/cpu.cpp,XFail
SYCL,Complex/sycl_complex_math_test.cpp,XFail
SYCL,Complex/sycl_complex_operator_test.cpp,XFail
SYCL,DeviceLib/cmath-aot.cpp,XFail
SYCL,GroupAlgorithm/SYCL2020/reduce_over_group_size.cpp,XFail
SYCL,HierPar/hier_par_wgscope_O0.cpp,XFail
SYCL,NewOffloadDriver/aot-cpu.cpp,XFail
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_with_aspects.cpp,XFail
SYCL,OptionalKernelFeatures/throw-exception-for-unsupported-aspect.cpp,XFail
SYCL,Regression/2020-spec-constants-debug-info.cpp,XFail
SYCL,Regression/default-constructed-local-accessor.cpp,XFail
SYCL,Regression/optimization_level_debug_info_intopt.cpp,XFail
SYCL,Regression/unoptimized_stream.cpp,XFail
SYCL,SpecConstants/2020/non_native/cpu.cpp,XFail
SYCL,SpecConstants/2020/non_native/SpecConstBuffer.cpp,XFail
SYCL,syclcompat/math/math_complex.cpp,XFail
SYCL,syclcompat/math/math_emu_simd_from_syclomatic.cpp,XFail
SYCL,USM/dep_events.cpp,XFail
