SYCL,Basic/subdevice_pi.cpp,XFail
SYCL,Basic/vector/load_store.cpp,XFail
SYCL,ThreadSanitizer/check_no_race.cpp,XFail
SYCL,ThreadSanitizer/check_buffer.cpp,XFail
SYCL,ThreadSanitizer/check_both_read.cpp,XFail
SYCL,ThreadSanitizer/check_device_global.cpp,XFail
SYCL,ThreadSanitizer/check_usm.cpp,XFail
SYCL,ThreadSanitizer/check_sub_buffer.cpp,XFail
SYCL,ThreadSanitizer/check_group_barrier.cpp,XFail
SYCL,ThreadSanitizer/check_access16.cpp,XFail
SYCL,ThreadSanitizer/check_unaligned_access.cpp,XFail
SYCL,ThreadSanitizer/check_host_usm.cpp,XFail
SYCL,ThreadSanitizer/check_device_usm.cpp,XFail
SYCL,ThreadSanitizer/check_shared_usm.cpp,XFail
SYCL,Assert/assert_in_multiple_tus.cpp,XFail
SYCL,Assert/assert_in_simultaneous_kernels.cpp,XFail
SYCL,Assert/check_resource_leak.cpp,XFail
SYCL,Assert/assert_in_kernels.cpp,XFail
SYCL,Assert/assert_in_one_kernel.cpp,XFail
SYCL,Assert/assert_in_multiple_tus_one_ndebug.cpp,XFail
SYCL,AddressSanitizer/misaligned/misalign-int.cpp,XFail
SYCL,AddressSanitizer/misaligned/misalign-short.cpp,XFail
SYCL,AddressSanitizer/misaligned/misalign-long.cpp,XFail
SYCL,AddressSanitizer/multiple-reports/one_kernel.cpp,XFail
SYCL,AddressSanitizer/multiple-reports/multiple_kernels.cpp,XFail
SYCL,AddressSanitizer/use-after-free/quarantine-no-free.cpp,XFail
SYCL,AddressSanitizer/use-after-free/use-after-free.cpp,XFail
SYCL,AddressSanitizer/nullpointer/global_nullptr.cpp,XFail
SYCL,AddressSanitizer/invalid-argument/out-of-bounds.cpp,XFail
SYCL,AddressSanitizer/invalid-argument/host-pointer.cpp,XFail
SYCL,AddressSanitizer/invalid-argument/released-pointer.cpp,XFail
SYCL,AddressSanitizer/common/options-statistics.cpp,XFail
SYCL,AddressSanitizer/common/options-debug.cpp,XFail
SYCL,AddressSanitizer/common/demangle-kernel-name.cpp,XFail
SYCL,AddressSanitizer/common/options-redzone.cpp,XFail
SYCL,AddressSanitizer/common/kernel-filter.cpp,XFail
SYCL,AddressSanitizer/common/print-build-log-negative.cpp,XFail
SYCL,AddressSanitizer/memory-leak/memory-leak-shared-lib.cpp,XFail
SYCL,AddressSanitizer/memory-leak/memory-leak.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/local/local_accessor_multiargs.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/local/local_accessor_basic.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/local/group_local_memory_func.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/local/multiple_source.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/local/local_accessor_function.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/local/group_local_memory.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/private/multiple_private.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/private/single_private.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_no_local_size.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_char.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_short.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/large_group_size.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_double.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_int.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/parallel_for_func.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/USM/unaligned_shadow_memory.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/device_global_image_scope.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/multi_device_images.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/device_global.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/DeviceGlobal/device_global_image_scope_unaligned.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer_2d.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/buffer/subbuffer.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer_3d.cpp,XFail
SYCL,AddressSanitizer/out-of-bounds/buffer/buffer_copy_fill.cpp,XFail
SYCL,DeviceLib/bfloat16_conversion_dlopen_test.cpp,XFail
SYCL,DeviceLib/bfloat16_conversion_test.cpp,XFail
SYCL,DeviceLib/imf_simd_emulate_test.cpp,XFail
SYCL,DeviceLib/cmath_fp64_test.cpp,XFail
SYCL,DeviceLib/imf_fp64_test2.cpp,XFail
SYCL,DeviceLib/imf_fp64_test.cpp,XFail
SYCL,DeviceLib/cmath_test.cpp,XFail
SYCL,DeviceLib/std_complex_math_test.cpp,XFail
SYCL,DeviceLib/imf_fp32_test.cpp,XFail
SYCL,DeviceLib/imf_float2bfloat16.cpp,XFail
SYCL,DeviceLib/std_complex_math_fp64_test.cpp,XFail
SYCL,DeviceLib/imf_fp64_rounding_test.cpp,XFail
SYCL,DeviceLib/math_fp64_test.cpp,XFail
SYCL,DeviceLib/imf_bfloat16_integeral_convesions.cpp,XFail
SYCL,DeviceLib/imf_fp32_rounding_test.cpp,XFail
SYCL,DeviceLib/exp/exp-std-complex-double-edge-cases.cpp,XFail
SYCL,ProfilingTag/profiling_queue.cpp,XFail
SYCL,DeviceImageDependencies/math_device_lib.cpp,XFail
SYCL,DeviceImageDependencies/NewOffloadDriver/math_device_lib.cpp,XFail
SYCL,MemorySanitizer/check_buffer_memset_memcpy.cpp,XFail
SYCL,MemorySanitizer/check_buffer.cpp,XFail
SYCL,MemorySanitizer/check_call.cpp,XFail
SYCL,MemorySanitizer/check_large_access.cpp,XFail
SYCL,MemorySanitizer/check_divide.cpp,XFail
SYCL,MemorySanitizer/check_device_global.cpp,XFail
SYCL,MemorySanitizer/local/check_no_local_size.cpp,XFail
SYCL,MemorySanitizer/local/parallel_for_work_group.cpp,XFail
SYCL,MemorySanitizer/local/local_accessor.cpp,XFail
SYCL,MemorySanitizer/local/group_local_memory.cpp,XFail
SYCL,MemorySanitizer/private/single_private.cpp,XFail
SYCL,syclcompat/launch/launch_policy.cpp,XFail
SYCL,syclcompat/launch/launch_policy_lmem.cpp,XFail
SYCL,syclcompat/atomic/atomics_verification_usmnone.cpp,XFail
SYCL,syclcompat/atomic/atomic_arith.cpp,XFail
SYCL,syclcompat/math/math_ops.cpp,XFail
SYCL,syclcompat/memory/usm_shared_allocations.cpp,XFail
SYCL,syclcompat/memory/usm_allocations.cpp,XFail
SYCL,NonUniformGroups/opportunistic_group.cpp,XFail
SYCL,NonUniformGroups/ballot_group.cpp,XFail
SYCL,NonUniformGroups/tangle_group.cpp,XFail
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_nvptx64.cpp,XFail
SYCL,OptionalKernelFeatures/is_compatible/is_compatible_amdgcn.cpp,XFail
SYCL,BFloat16/bfloat16_vec.cpp,XFail
SYCL,BFloat16/bfloat16_vec_builtins.cpp,XFail
SYCL,BFloat16/bfloat16_conversions.cpp,XFail
SYCL,BFloat16/bfloat16_type.cpp,XFail
SYCL,BFloat16/bfloat16_example.cpp,XFail
SYCL,BFloat16/bfloat16_builtins.cpp,XFail
SYCL,DeviceGlobal/device_global_operator_passthrough.cpp,XFail
SYCL,DeviceGlobal/device_global_subscript_dis.cpp,XFail
SYCL,DeviceGlobal/device_global_subscript.cpp,XFail
SYCL,DeviceGlobal/device_global_device_only.cpp,XFail
SYCL,DeviceGlobal/device_global_copy.cpp,XFail
SYCL,DeviceGlobal/device_global_arrow.cpp,XFail
SYCL,DeviceGlobal/device_global_static.cpp,XFail
SYCL,DeviceGlobal/device_global_device_only_dis.cpp,XFail
SYCL,DeviceGlobal/device_global_operator_passthrough_dis.cpp,XFail
SYCL,DeviceGlobal/device_global_arrow_dis.cpp,XFail
SYCL,KernelAndProgram/cache-build-result.cpp,XFail
SYCL,KernelAndProgram/build-log.cpp,XFail
SYCL,KernelAndProgram/undefined-symbol.cpp,XFail
